TEMPLATE_ID,SUBJECT_ID,AGE,SKIN_COLOUR,GENDER,HEAD_POSE,SOURCE,GLASSES,BOUNDING_BOX_SIZE
113593,28220,2,0,0,0,1,0,0
95808,27770,1,0,0,1,1,0,1
78769,27426,1,1,0,1,1,0,0
56356,2474,1,0,0,1,1,1,0
22005,13656,1,1,0,0,1,0,1
75226,13314,2,0,1,1,1,0,1
114955,13652,1,0,1,0,1,0,0
46951,30058,1,0,0,0,0,0,1
87080,21,1,1,0,1,1,1,1
18838,27925,1,0,0,0,1,1,1
139294,133,2,1,0,0,1,0,1
23418,13595,0,0,1,0,1,0,1
136416,404,2,0,0,1,1,0,0
112904,28552,1,0,1,0,1,0,1
42261,1262,1,0,0,1,1,1,1
144152,27640,1,1,0,0,1,0,0
123038,28796,1,1,0,1,1,0,1
49480,891,1,1,1,1,1,0,0
98876,28427,1,0,1,0,1,1,1
76188,28586,1,1,1,0,1,0,0
87649,2183,1,0,1,1,1,1,1
107515,31601,0,0,0,1,0,0,1
3494,31874,0,0,0,1,0,0,1
136106,28683,0,0,0,1,1,0,0
21813,28275,2,0,1,0,1,0,0
69041,1351,1,0,1,0,1,0,1
147898,13603,1,0,1,1,1,0,1
105832,13417,1,0,0,1,1,1,1
99715,133,2,1,0,0,1,0,1
101866,28173,1,0,0,0,1,0,1
78911,12757,2,1,0,0,1,1,1
49328,27409,2,0,0,1,0,1,0
86720,1696,1,0,1,1,1,0,0
57111,484,1,0,0,1,0,1,0
90195,1696,1,0,1,0,1,1,1
125511,28599,1,0,0,0,1,1,1
56951,28286,0,0,1,1,1,0,1
126460,28731,1,1,0,1,1,0,1
24905,27280,1,1,1,1,1,0,1
68060,13417,1,0,0,1,1,1,0
22199,13948,0,0,0,0,0,0,1
114789,13281,2,0,1,0,1,1,1
127228,1289,1,0,1,0,0,0,1
119363,28981,1,1,1,0,0,0,1
113929,30200,0,1,1,0,0,0,1
153807,13939,0,0,1,1,1,1,1
38348,30953,0,0,0,0,0,0,1
22616,27134,1,1,0,1,1,1,1
95322,32273,0,1,1,1,0,0,1
25199,499,1,1,0,0,1,1,1
127808,30366,0,0,0,0,0,0,1
22006,1368,1,1,0,1,0,1,1
107077,10041,1,0,0,0,1,0,1
3087,1309,1,1,0,1,1,0,0
119315,28486,1,1,0,0,1,0,0
134762,2183,1,0,1,1,1,1,0
46487,32258,0,1,1,0,0,0,1
128005,27141,1,0,1,1,0,0,0
86761,1368,1,1,0,1,1,1,1
146823,1379,1,0,1,1,1,0,1
112884,28359,0,1,0,1,1,0,0
42458,27417,1,1,0,1,1,0,0
64188,12539,0,0,0,0,1,0,1
879,28773,1,0,0,0,1,0,0
18457,28917,1,0,0,1,1,0,1
139795,1262,2,0,0,0,1,1,1
76268,1383,0,0,1,0,0,0,1
49935,27220,1,0,0,1,0,0,0
826,28148,1,1,1,0,1,1,0
112128,28066,1,0,0,1,1,0,0
14679,13936,1,0,1,1,1,0,1
40517,28773,1,0,0,1,1,0,0
112494,2474,1,0,0,0,1,1,0
121592,29021,1,1,0,1,0,0,1
99053,9936,1,0,1,1,1,0,1
149560,27224,0,0,0,1,0,0,1
115145,13939,0,0,1,1,1,0,1
128010,594,2,0,0,1,0,1,1
73588,194,2,0,0,1,1,1,0
114863,13948,0,0,0,0,0,0,0
22074,27773,2,0,0,1,1,0,1
125801,27980,0,1,0,0,1,0,1
57776,916,1,0,1,0,1,1,0
135913,12881,1,1,0,1,1,0,1
21708,27748,2,1,1,1,1,0,1
56395,27239,1,0,0,0,1,0,0
65456,13652,1,0,1,0,1,0,0
90704,27809,1,0,0,0,1,0,0
127057,1956,1,1,0,0,1,0,1
136399,28731,1,1,0,0,1,0,1
90914,28720,1,1,0,0,1,0,1
94496,3363,1,0,1,0,0,0,0
117254,27454,2,0,1,1,1,1,1
100686,27013,2,0,0,0,1,1,1
39392,30510,0,1,1,1,0,0,1
108384,27983,0,1,1,1,1,0,0
102524,10032,1,0,1,0,1,0,1
24962,27956,1,0,1,1,1,0,0
3428,27672,1,0,0,1,1,1,1
110294,28009,1,0,0,0,1,1,0
76307,28781,1,1,0,1,1,0,1
51494,27166,0,0,1,1,1,0,1
24855,2504,2,0,0,0,1,1,1
150356,28167,1,0,1,1,0,0,1
122486,13025,0,0,1,1,1,0,1
76514,29586,0,1,0,0,0,0,1
2375,1696,1,0,1,0,1,1,1
92791,13652,1,0,1,0,1,0,0
78061,27959,1,0,0,1,1,0,1
80579,3045,1,0,0,0,1,0,1
37653,1262,2,0,0,1,1,1,1
83543,3346,1,0,1,1,1,0,1
132937,27714,0,0,0,1,1,0,0
69804,28439,0,0,1,1,1,0,1
143633,133,2,1,0,0,1,0,1
74544,785,1,0,0,1,1,0,0
68569,11,2,0,0,1,1,0,0
112147,28936,1,0,1,0,1,0,0
124186,27692,2,1,0,0,1,0,1
44479,28806,2,0,1,0,1,1,1
91014,28907,1,0,1,1,1,0,1
56466,1258,1,0,0,0,1,1,0
129046,145,2,0,0,1,0,1,0
33798,11959,1,0,0,1,1,1,1
47335,27974,0,0,0,1,1,0,1
127807,13417,1,0,0,1,1,1,0
157661,27005,2,0,0,1,1,0,1
127103,12568,1,1,0,0,1,0,0
56626,28895,0,0,0,1,1,1,1
11008,28758,1,1,1,0,1,1,1
37692,13269,0,0,1,1,1,0,1
73921,14,1,0,0,1,1,0,1
41907,27675,1,0,1,1,1,0,0
106171,27615,2,0,1,0,1,1,1
22133,27712,0,0,0,1,1,0,1
16788,1289,1,0,1,1,0,0,1
101723,28623,0,0,0,0,1,1,1
14988,1262,1,0,0,1,1,1,1
147145,28633,1,1,1,1,1,1,0
70230,1262,1,0,0,1,1,1,1
125571,12881,1,1,0,0,1,0,1
3444,1696,1,0,1,0,1,1,1
31395,13939,0,0,1,1,1,1,1
113880,28734,1,0,0,1,1,0,1
56323,13613,1,0,1,1,1,0,0
158567,13535,0,1,1,1,0,0,0
49414,27094,1,1,0,0,1,0,0
57804,28586,1,1,1,0,0,0,0
78046,27706,1,0,0,1,1,1,1
11003,27141,1,0,1,0,1,0,1
40726,1303,1,1,0,1,1,0,1
53248,13238,1,1,0,1,1,0,1
109104,27345,1,0,0,1,1,1,1
38421,1258,1,0,0,0,1,1,0
11521,13901,0,0,1,0,1,0,1
67079,595,1,1,0,0,1,0,1
19052,28401,1,0,1,0,1,1,0
99406,9,1,0,0,1,1,1,1
99648,27548,1,0,0,1,1,0,1
117261,27896,1,0,1,0,0,0,1
13317,31296,0,0,1,1,0,0,1
48383,13022,0,0,0,1,0,0,1
51694,654,1,0,0,1,0,1,0
103420,1084,2,0,0,1,1,0,0
125800,12724,0,0,1,1,1,0,1
24878,544,1,0,0,1,1,1,1
17484,1016,0,0,1,0,1,0,1
52075,785,1,0,0,0,1,0,0
22166,27692,2,1,0,0,1,0,1
63214,13093,0,1,1,0,0,0,1
46515,28184,2,1,1,1,1,0,1
100182,12629,1,1,1,1,1,0,1
103199,296,1,1,0,1,1,0,1
46464,28599,1,0,0,1,1,1,1
108714,28439,0,0,1,1,1,0,1
52151,27440,1,0,0,1,1,1,1
125796,28758,0,1,1,0,1,1,1
110474,28917,1,0,0,1,1,0,1
123050,27956,1,0,1,0,1,0,0
15100,28208,1,0,0,1,1,0,1
127341,13437,1,0,0,1,0,0,1
69013,13973,1,0,1,1,1,0,1
131454,28066,1,0,0,0,1,0,1
10758,28033,0,0,1,0,0,0,1
45171,27618,0,1,0,0,1,0,1
78860,138,1,0,0,1,1,0,1
33716,39,1,0,0,1,0,1,1
52275,27141,1,0,1,0,0,0,0
9559,27813,1,0,0,1,0,0,1
54010,13417,1,0,0,1,1,1,1
21220,80,1,0,0,1,1,0,1
42642,13009,1,1,1,1,1,0,1
54586,28399,1,0,0,1,1,0,1
73753,2033,1,0,0,0,1,1,1
157247,27231,0,1,1,1,0,0,0
40068,76,1,0,1,1,1,0,1
44512,27820,1,0,0,1,1,0,0
70383,1696,1,0,1,1,1,1,1
25248,897,1,1,0,1,1,0,1
130211,499,1,1,0,1,1,1,1
59172,28262,1,0,1,0,1,0,1
51528,27925,1,0,0,0,1,1,1
13319,1647,1,0,0,1,0,1,1
73602,28851,0,1,0,1,0,1,0
119282,29255,0,1,0,0,0,0,1
10825,28019,1,0,1,1,1,1,1
82736,1262,1,0,0,1,1,1,1
24559,28264,2,0,0,0,1,1,1
141060,2476,1,0,0,1,1,0,0
157209,27199,1,1,1,1,1,0,0
59902,27328,1,0,1,1,1,1,1
90933,1022,0,0,1,1,1,0,1
86609,544,2,0,0,1,1,1,1
127596,12641,2,0,0,0,0,0,0
129741,12070,1,0,1,1,1,0,1
52365,28415,1,0,0,1,1,0,1
148505,28149,1,0,1,0,1,0,0
96547,12287,0,0,1,1,1,0,0
51699,27705,1,0,0,1,1,1,1
103778,13998,0,1,1,1,1,0,1
16831,76,1,0,1,1,1,0,1
93575,28366,1,0,1,1,1,1,1
68393,32193,0,1,0,1,0,0,1
127026,27145,1,0,0,0,1,1,1
115370,1749,1,0,1,1,1,0,1
11221,13613,1,0,1,1,1,0,0
19264,27013,2,0,0,1,0,1,1
77848,28674,0,0,1,0,1,0,1
71346,27051,1,0,1,1,1,0,1
9531,29180,0,0,0,1,0,0,1
112490,26987,1,0,1,1,1,0,1
67086,28273,0,0,1,1,1,0,1
3550,27901,1,0,1,1,1,0,1
33949,9870,1,1,0,1,0,0,1
25536,32101,1,1,0,1,0,0,1
127774,1696,1,0,1,0,1,1,1
72915,14,1,0,0,1,0,0,1
53968,13516,0,1,1,1,1,0,1
63229,27070,0,0,0,1,1,1,1
56515,1051,1,1,0,0,1,0,1
284,13306,0,0,1,1,1,0,1
92786,27962,1,0,1,0,1,1,1
123665,27591,2,0,0,1,1,1,0
59170,21,1,1,0,1,1,1,0
1775,28324,1,1,1,0,1,0,1
136728,28029,1,0,1,0,1,0,1
78050,27956,1,0,1,1,1,0,1
99431,27902,1,0,1,0,1,0,1
11128,12641,2,0,0,1,1,0,1
21222,30159,0,1,1,0,0,0,1
10567,28374,1,0,0,1,1,0,1
21319,27127,1,0,0,0,1,0,1
154390,13417,1,0,0,1,1,1,1
85300,654,1,0,0,1,1,1,0
67965,28290,1,0,1,1,0,0,0
58129,1980,1,1,0,1,0,1,1
112938,960,0,0,1,1,0,0,1
9022,28197,0,1,1,0,1,0,0
114940,1084,2,0,0,1,1,0,0
108382,13281,2,0,1,1,1,1,1
146224,11833,2,1,1,1,1,1,1
56699,2474,1,0,0,1,1,1,0
148704,12604,0,0,1,1,1,0,1
129024,484,1,0,0,1,0,1,0
64349,27813,1,0,0,0,1,0,1
78754,28675,0,0,0,1,1,0,1
79545,28037,1,0,1,1,1,0,1
143187,13364,1,0,0,1,1,1,0
86152,1395,1,1,1,1,1,1,0
64229,13437,1,0,0,0,0,0,1
4877,31465,1,1,0,1,0,1,1
119269,470,1,1,0,1,1,1,0
148178,30788,0,0,1,0,0,0,1
28668,1647,1,0,0,1,1,1,0
79423,31647,1,1,1,0,0,0,1
53226,12908,1,0,0,0,1,1,1
57815,13657,1,1,1,1,0,0,1
87086,897,1,1,0,1,1,0,1
16785,9841,1,1,1,1,1,0,1
150358,13641,2,1,0,1,1,0,1
146241,27483,1,1,1,1,1,1,1
110694,351,1,1,0,1,1,0,0
43553,28537,1,0,1,0,1,1,0
3507,12828,0,0,0,0,1,1,0
135467,27166,0,0,1,0,0,0,1
49488,404,1,0,0,0,1,1,1
86874,12732,0,1,0,1,1,0,1
42222,11904,1,0,0,0,1,1,0
158380,9,2,0,0,1,1,1,1
69045,9936,1,0,1,1,1,0,1
18505,27434,1,0,0,0,1,0,1
47939,27328,1,0,1,1,1,1,1
52393,28834,0,1,0,1,0,0,0
112892,27929,1,0,0,0,1,1,1
4607,1865,1,0,0,0,1,0,0
42301,76,1,0,1,1,1,0,1
70909,1696,1,0,1,1,1,1,1
103668,27086,1,1,1,1,1,1,1
137094,13542,1,0,0,1,1,0,0
38376,30062,0,0,1,1,0,0,1
107835,282,1,0,1,1,0,1,0
132345,27231,0,1,1,1,0,1,0
136666,12934,0,1,0,0,0,0,0
7312,9925,0,1,1,0,1,0,1
116345,30099,1,1,0,0,0,0,1
125395,27093,0,1,0,1,1,0,1
29347,1417,1,1,0,1,1,0,1
85051,354,1,1,1,0,1,0,0
120798,13314,2,0,1,0,1,0,1
82618,13586,1,0,1,0,1,0,1
100128,29702,0,1,1,0,0,0,1
131385,28154,1,0,1,0,1,0,1
101703,12568,1,1,0,0,1,0,0
116259,27111,0,1,0,1,0,0,0
71199,28503,0,1,1,1,1,0,0
102216,13352,1,0,0,1,1,0,1
19033,27902,1,0,1,1,0,0,1
145970,30848,0,0,0,1,0,0,1
15212,145,1,0,0,0,1,1,1
48165,13238,1,1,0,1,0,0,1
122466,13201,1,0,1,0,1,0,1
3347,28127,1,0,0,1,1,0,0
13210,27474,2,0,0,1,1,0,1
114883,28434,2,0,0,0,1,0,0
97044,1084,2,0,0,1,1,0,0
113275,544,2,0,0,1,1,1,1
29298,785,1,0,0,0,1,0,0
125805,28401,1,0,1,1,1,1,0
116275,27460,0,1,0,0,0,0,1
99451,13093,0,1,1,0,1,0,1
138976,28401,1,0,1,0,1,1,0
51293,30558,1,1,0,0,0,0,1
130125,13025,1,0,1,1,1,0,1
33705,13544,1,1,0,0,1,1,0
12541,133,2,1,0,0,1,0,1
85161,401,1,1,0,1,1,1,1
103781,1379,0,0,1,0,1,0,0
17576,28249,1,0,0,1,1,1,1
66973,27135,1,0,0,1,1,0,1
25178,28033,1,0,1,1,1,0,1
134255,13613,1,0,1,1,1,0,0
21976,13072,0,0,0,1,1,0,0
12527,2474,1,0,0,1,1,1,0
131475,29726,0,0,0,1,0,0,1
102534,546,1,0,1,1,0,0,1
112906,12987,1,0,0,1,1,1,1
74234,13998,0,1,1,1,1,0,1
106609,12629,1,1,1,0,1,0,1
5814,13586,1,0,1,1,1,0,1
60888,13969,1,0,0,1,1,0,1
141135,28403,1,0,0,1,1,1,1
56938,28413,1,0,0,0,1,0,1
127286,28269,1,0,0,1,0,0,1
10933,76,1,0,1,1,1,0,1
67266,28269,1,0,0,0,1,0,1
25531,27672,1,0,0,1,1,1,1
94235,28592,1,0,1,0,1,0,1
48618,13093,0,1,1,0,1,0,1
67639,26987,1,0,1,1,1,0,1
11864,28275,2,0,1,0,1,0,0
144569,28247,1,0,0,1,1,0,1
118247,27246,1,0,1,1,1,1,1
417,27785,0,0,0,1,1,0,0
46904,28494,1,0,0,0,1,1,0
57036,30482,0,1,1,0,0,0,1
133820,13002,0,0,1,0,0,0,1
26106,399,1,0,1,1,1,0,1
862,28883,0,1,0,1,1,0,1
143032,119,2,0,0,0,1,1,0
3636,13417,1,0,0,0,1,1,1
1148,27442,1,1,0,1,1,0,1
91755,13885,0,0,0,1,1,0,1
54419,1368,1,1,0,1,1,1,1
11081,29271,1,0,1,0,0,0,1
18559,30260,0,1,0,1,0,0,1
17791,28218,1,0,0,1,1,1,1
153654,28535,1,0,0,1,1,1,1
18595,28535,1,0,0,1,1,1,1
56727,28917,1,0,0,1,1,0,1
21728,28236,1,1,0,1,1,0,1
127854,12759,1,1,1,1,1,0,1
62990,28160,1,0,0,1,1,0,0
127815,1696,1,0,1,1,1,0,0
53806,1303,1,1,0,1,1,0,0
150502,484,1,0,0,0,1,1,1
148120,13613,1,0,1,1,1,0,1
21153,29466,1,0,1,0,0,0,1
22427,28837,1,1,0,0,0,0,1
104540,13437,1,0,0,1,1,1,1
41832,28683,0,0,0,0,1,0,0
51262,13152,0,0,1,1,0,0,1
12159,28683,0,0,0,0,0,0,1
25301,225,0,0,1,0,1,0,0
119008,27434,1,0,0,0,1,0,1
51304,404,2,0,0,0,1,1,1
5755,28704,1,0,0,0,1,0,0
157397,31309,2,0,1,1,0,0,1
11051,13641,2,1,0,1,1,0,1
63409,28599,1,0,0,0,1,1,1
18486,499,1,1,0,0,1,1,0
104573,28399,1,0,0,1,1,0,1
809,13652,1,0,1,0,1,0,0
135111,13352,0,0,0,1,1,0,1
28662,64,2,0,0,1,1,0,1
126988,30357,0,0,1,1,0,0,1
60293,27672,1,0,0,1,1,1,1
17793,30860,0,1,1,0,0,0,1
3656,546,1,0,1,1,1,0,1
33615,12724,1,0,1,1,1,0,1
59289,97,2,0,1,0,0,1,1
98383,1383,0,0,1,1,1,0,1
125880,30848,0,0,0,1,0,0,1
62705,13189,1,0,1,1,0,0,1
117838,28434,1,0,0,1,1,0,0
4411,28254,0,0,1,0,1,0,1
113213,13306,1,0,1,1,1,0,1
38350,1379,1,0,1,0,1,0,1
138969,28917,1,0,0,1,1,0,1
99023,12641,1,0,0,1,1,0,1
242,13263,1,0,0,1,0,0,1
97307,544,1,0,0,1,1,1,1
93099,27888,0,0,1,1,0,0,1
157644,28636,1,0,1,0,0,0,1
72021,27200,1,1,0,1,1,0,1
154963,12492,1,0,1,1,1,0,0
47278,31671,0,0,1,0,0,0,1
23298,28729,1,0,1,1,1,0,0
125916,27548,1,0,0,1,0,0,0
99570,2504,2,0,0,1,1,1,0
69705,1696,1,0,1,1,1,1,1
81803,27020,0,0,1,1,1,0,1
75204,28346,1,1,1,1,1,0,1
110424,28786,1,0,0,1,1,0,1
54382,499,2,1,0,1,1,1,1
116962,12641,2,0,0,0,1,0,1
84771,28552,1,0,1,0,1,0,1
114325,1289,0,0,1,1,1,0,1
47926,13360,1,0,1,0,0,0,1
69437,28269,1,0,0,1,1,0,1
99610,27967,0,0,1,0,1,0,1
120358,1749,1,0,1,1,1,0,1
47523,28346,1,1,1,1,1,0,1
7386,544,1,0,0,1,1,1,1
86335,27845,1,1,0,1,1,1,1
149817,27056,1,0,0,0,1,0,1
122529,1287,0,1,1,1,0,0,1
112141,913,2,0,0,1,1,0,1
112394,9804,1,0,1,0,1,0,0
73380,1655,1,0,1,1,1,1,1
18846,28786,1,0,0,0,1,0,1
1756,28643,0,1,1,1,1,0,0
100683,13446,2,1,0,1,1,0,1
11052,12724,1,0,1,1,1,0,1
67952,28149,1,0,1,1,1,0,0
21451,11765,1,1,1,0,1,0,1
51691,12724,1,0,1,0,1,0,1
13381,28218,1,0,0,1,0,1,1
141151,12629,1,1,1,1,1,0,1
112955,28883,1,1,0,0,1,0,1
94395,9873,1,0,1,0,1,0,0
17864,27510,1,1,0,1,1,0,1
151028,544,1,0,0,1,1,1,1
47299,13901,0,0,1,0,1,0,1
12186,12492,1,0,1,0,0,0,1
158684,12658,1,0,0,1,1,0,1
64092,27980,0,1,0,0,1,0,1
52301,1904,1,0,0,0,1,0,1
108618,28851,1,1,0,1,0,0,1
22167,12759,1,1,1,1,1,0,1
3661,13182,1,1,1,1,0,1,1
138137,27878,1,1,0,1,1,1,1
11233,27910,1,0,1,0,1,0,1
64111,28535,2,0,0,1,1,1,1
130424,654,1,0,0,0,1,1,1
105668,12568,1,1,0,0,1,0,0
125495,27569,0,1,0,1,0,0,0
91214,21,1,1,0,1,1,1,0
48239,28486,1,1,0,1,1,0,0
54215,1647,1,0,0,1,1,1,1
116753,3323,1,0,0,1,1,0,1
424,27293,1,0,0,1,1,0,1
107514,28491,1,1,0,0,1,0,0
37180,13281,2,0,1,0,1,1,1
3672,2408,1,0,0,1,1,0,1
7366,27050,1,0,1,1,1,0,1
79115,12641,1,0,0,0,1,0,1
57019,12853,0,0,1,1,0,0,0
25467,1332,0,0,1,1,1,0,1
104691,27203,2,1,0,0,1,1,1
38807,21,1,1,0,1,1,1,0
121456,12757,2,1,0,0,1,0,0
116948,28733,0,0,1,1,0,0,0
131353,28211,1,0,0,0,1,1,1
67991,28299,1,0,1,0,0,0,0
118351,13314,2,0,1,0,1,0,1
37194,12629,1,1,1,0,1,0,0
108319,27111,0,1,0,1,1,0,1
118020,12641,1,0,0,1,1,0,1
33614,28280,1,0,1,0,1,0,1
8731,28208,1,0,0,0,1,0,1
25729,13973,1,0,1,1,0,0,1
25516,29707,1,0,1,1,0,1,1
13324,27324,1,0,0,0,1,0,1
104687,27345,1,0,0,1,1,1,1
127687,470,1,1,0,1,1,1,1
147627,28758,0,1,1,0,1,1,1
86603,13998,1,1,1,0,1,0,1
23039,27925,1,0,0,0,1,1,1
82857,546,1,0,1,0,0,0,1
107875,28758,0,1,1,0,1,1,1
43566,31838,0,1,1,1,0,0,1
33894,28758,0,1,1,0,0,0,0
47514,12629,1,1,1,0,1,0,0
94272,28174,1,0,0,0,1,0,1
82273,13446,2,1,0,1,1,1,1
66657,13314,2,0,1,0,0,0,1
38347,898,2,0,0,1,1,1,1
51241,1287,0,1,1,1,1,0,1
142769,3702,1,0,1,1,1,0,0
1781,28820,0,0,1,1,1,0,1
108721,27512,0,0,0,1,0,0,1
81294,27224,0,0,0,1,1,0,0
25966,1289,0,0,1,1,1,0,1
128900,13417,1,0,0,1,1,1,0
61889,27367,1,0,0,1,1,0,0
26076,27454,1,0,1,1,1,1,1
44545,28270,1,0,0,1,0,1,1
119358,27220,1,0,0,0,1,0,1
112849,1696,1,0,1,0,1,1,1
56585,406,1,0,0,1,1,1,1
57808,27959,1,0,0,1,1,0,1
78864,13265,1,0,0,0,1,0,1
51414,328,1,1,0,1,1,1,1
13470,1079,1,1,1,1,1,1,0
158970,3346,1,0,1,1,1,0,1
2313,3702,1,0,1,1,1,1,1
47304,28535,1,0,0,1,0,1,1
49280,28184,2,1,1,1,1,0,1
140168,2083,2,0,0,1,1,0,1
43023,2474,1,0,0,1,1,1,0
146561,27121,2,0,0,1,1,0,1
10889,14,1,0,0,1,1,0,1
126938,12962,2,1,1,0,0,0,0
15102,3445,1,0,0,1,1,0,1
133936,13281,2,0,1,1,0,0,1
121331,299,2,0,0,1,1,1,1
99638,28895,0,0,0,1,1,1,1
410,27185,1,0,0,1,1,0,1
120791,13390,1,0,1,0,1,1,1
18523,30923,0,1,1,0,0,0,1
52202,1395,1,1,1,0,1,1,0
51674,350,2,0,0,1,1,0,1
159041,28174,1,0,0,1,0,0,0
48430,594,2,0,0,0,0,1,1
149981,1262,1,0,0,0,1,1,1
157139,28342,1,0,1,0,1,0,1
129083,12658,1,0,0,1,1,0,1
119348,28173,1,0,0,1,1,0,1
99410,27070,0,0,0,1,1,0,1
80542,27576,1,0,1,1,0,1,0
95082,10014,0,0,1,0,1,0,1
43537,29393,1,0,1,0,0,0,1
122494,27440,1,0,0,1,1,1,1
10774,1980,1,0,0,0,1,1,1
28986,544,1,0,0,1,1,1,1
21948,28549,2,0,1,0,1,0,0
153765,27977,0,1,1,1,1,0,1
89910,28247,1,0,0,1,1,0,1
21419,13314,2,0,1,0,1,0,1
80550,13281,2,0,1,1,1,1,1
61717,2476,1,0,0,1,1,0,1
70377,97,1,0,1,0,0,1,1
73911,31494,0,0,1,0,0,0,1
61179,13229,0,0,1,0,1,0,1
12206,28106,1,1,0,1,1,1,1
22766,474,1,0,0,1,0,1,1
41889,2476,1,0,0,1,1,0,1
59897,27488,0,0,1,0,1,0,1
22188,13885,0,0,0,1,1,0,1
70022,27076,1,0,0,0,1,0,1
7370,28249,1,0,0,1,1,1,1
47895,12641,2,0,0,1,1,0,1
153056,27853,1,0,0,1,1,1,1
794,27785,0,0,0,1,1,0,1
86741,9877,0,0,1,1,1,0,1
97305,12908,1,0,0,0,1,1,1
76166,13882,1,0,0,1,1,1,0
5463,28108,2,0,1,0,1,1,1
13364,158,2,0,0,0,1,0,1
85091,9933,2,0,0,1,1,0,1
85067,13364,1,0,0,1,0,0,0
121605,1155,1,0,0,1,1,0,1
133472,27878,1,1,0,0,1,1,1
140193,1696,1,0,1,0,1,1,1
83022,28806,2,0,1,1,1,0,0
127070,27020,1,0,1,1,1,0,0
118550,483,1,0,0,0,0,0,1
12176,27692,2,1,0,1,1,1,1
3714,544,2,0,0,1,1,1,1
99126,30014,0,0,1,1,0,0,1
49945,499,2,1,0,1,0,1,0
90934,12902,1,0,0,1,1,0,0
8675,399,1,0,1,0,1,0,1
89950,12755,1,1,1,0,0,0,1
122442,14027,0,0,1,1,0,1,1
135256,12896,0,0,0,0,1,0,1
5853,27474,2,0,0,1,1,0,1
40792,28500,1,0,0,1,1,0,0
90378,28225,1,1,1,1,1,0,0
118847,28731,1,1,0,0,1,0,1
98152,27757,2,0,0,1,1,0,1
151774,12067,0,0,1,1,1,0,0
16781,544,1,0,0,0,1,1,1
62706,28415,1,0,0,1,1,0,1
21373,28173,1,0,0,1,1,0,1
79392,28643,0,1,1,1,1,0,0
52345,27086,1,1,1,1,1,1,1
93038,13093,0,1,1,0,1,0,1
81838,28056,0,1,0,0,0,0,0
117645,27967,0,0,1,1,0,0,0
117596,9,1,0,0,1,1,1,1
127989,9873,0,0,1,1,0,0,1
119555,28254,1,0,1,1,1,0,0
14489,12724,1,0,1,0,1,0,1
107699,544,1,0,0,1,1,1,1
91036,1075,1,1,0,1,1,1,1
103455,28636,2,0,1,1,1,0,0
127340,28063,0,0,1,1,0,0,1
47518,404,2,0,0,1,1,0,0
18800,9,2,0,0,1,1,1,1
54324,28731,1,1,0,1,1,0,1
122563,30102,0,1,1,0,0,0,1
33714,27564,1,0,1,1,1,0,1
10938,28356,1,0,1,1,1,0,1
118264,30463,1,0,1,0,0,0,1
105807,28313,1,0,0,1,1,1,1
58845,13417,1,0,0,0,1,1,1
74972,27088,1,1,0,1,1,0,1
25137,12287,0,0,1,1,1,0,0
143262,13503,0,0,1,1,1,0,1
54424,654,1,0,0,1,1,1,1
63038,13107,1,0,1,1,1,0,1
31367,27809,1,0,0,0,1,0,0
91564,28812,1,1,1,1,1,0,1
83019,27714,0,0,0,1,1,0,1
127076,14096,1,0,0,0,0,1,1
92280,28249,1,0,0,1,1,1,0
25961,28037,1,0,1,0,1,0,0
107029,1696,1,0,1,0,1,1,1
11535,12604,0,0,1,1,1,0,1
60846,27489,1,0,1,1,1,0,1
13118,27430,1,0,0,1,0,1,0
66421,13107,0,0,1,0,1,0,1
90949,31941,1,1,1,0,0,0,1
19411,28269,1,0,0,0,1,0,1
2360,3702,1,0,1,1,1,0,0
152038,13390,1,0,1,1,0,1,1
99422,483,1,0,0,0,0,0,1
148983,31097,1,0,0,1,0,0,1
42232,27448,2,0,1,0,1,0,0
11046,26979,0,0,0,0,1,0,1
148345,1696,1,0,1,1,1,1,1
41911,13417,1,0,0,0,1,1,1
67421,28400,1,1,1,0,1,1,1
49938,28033,1,0,1,1,1,0,1
56703,913,2,0,0,1,1,0,1
1064,1696,1,0,1,1,1,1,1
99535,12724,1,0,1,1,1,0,1
140483,27454,1,0,1,1,1,1,1
107589,3323,1,0,0,1,1,0,1
3356,32330,1,1,0,0,0,0,1
63246,12755,1,1,1,0,0,1,1
115383,28276,0,0,0,0,1,0,0
68949,31219,0,1,0,0,0,0,1
28974,28006,0,1,1,1,0,0,1
118723,27187,1,0,0,1,0,0,0
46086,28233,1,0,0,1,1,0,0
110758,13150,1,0,0,1,1,0,1
88112,27200,1,1,0,1,1,0,1
70987,12523,1,1,1,0,0,0,1
33759,28434,2,0,0,1,1,0,0
108732,9910,1,0,0,0,0,1,1
112875,28286,0,0,1,1,1,0,0
113607,28262,1,0,1,1,1,0,1
23273,28795,0,1,0,0,1,1,1
69118,28812,0,1,1,1,0,0,1
110443,27095,0,0,1,1,1,0,1
158724,1016,0,0,1,1,0,0,0
602,31176,0,1,1,0,0,0,1
57386,13504,0,0,1,0,0,0,1
86240,28208,1,0,0,1,1,0,1
41010,28174,1,0,0,1,1,0,0
58446,27640,0,1,0,1,0,0,0
29781,1332,0,0,1,0,1,1,1
123701,76,1,0,1,0,1,0,1
65135,28247,1,0,0,1,1,0,1
145929,28791,1,0,0,1,1,0,1
1776,27901,1,0,1,1,1,0,1
73598,12770,0,0,1,1,1,0,1
64288,499,2,1,0,1,1,1,1
129111,1379,1,0,1,0,1,0,1
